model,group,mode,text,true_label,pred_label
RoBERTa-Latest,AAVE,balanced,Carly Fiorina's message to the NRA's Annual Meeting &amp; support for the 2nd Amendment.,2,1
RoBERTa-Latest,AAVE,balanced,Well yall are gonna forget about this tomorrow anyway just like KONY,0,0
RoBERTa-Latest,AAVE,balanced,Toni Gonzaga will be in Legazpi on October 30. Huhuhuhu. I wanna cry i want to come but how? I dont have money. Waaaah @user,0,0
RoBERTa-Latest,AAVE,balanced,I Wanna Taste The Sun: I knew How To Rock was going to be canceled from the start. I mean I... -...,1,0
RoBERTa-Latest,AAVE,balanced,TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE,2,2
RoBERTa-Latest,AAVE,balanced,"@user @user He kept them up for the 1st year in the EPL,with wins over ManU, Arsenal &amp; Spurs. which is &gt; winning promotion.",2,2
RoBERTa-Latest,AAVE,balanced,"@user Nah man, John Cena's origins are from Krypton. This dude was just signed, in April I believe, he's currently training.""",1,1
RoBERTa-Latest,AAVE,balanced,I\u2019m going to Roger Sanchez at Dot Club in Santiago\u002c Chile - Oct 31,1,1
RoBERTa-Latest,AAVE,balanced,"Lexus limo 2 work! Use my #Uber promo code, suec641ue, &amp; get AED60 off up 1st ride. Get it at",2,2
RoBERTa-Latest,AAVE,balanced,Do Remember THIS Saturday 10/27 tho.. It\u2019s A Celebration. We just tryna have a good time. @user beed,2,2
RoBERTa-Latest,AAVE,balanced,"""Re: last retweet: I've been thinking about this a lot since Sunday, about how people call themselves Christians but then get mad when...""",1,0
RoBERTa-Latest,AAVE,balanced,Sunday with the best leagues in Europe! Bet results.  Roma - Juventus,2,2
RoBERTa-Latest,AAVE,balanced,That's how you handle a beef lil ass nigg. - Nicki to Meek after she sat down from receiving the award.,1,1
RoBERTa-Latest,AAVE,balanced,looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored,1,1
RoBERTa-Latest,AAVE,balanced,I just want someone I can vibe with &amp; most of girls expect Gucci and Michael Kors bags.. C'mon now let me get a real job first.,1,0
RoBERTa-Latest,AAVE,balanced,It's been a whole year since Beyonce perform her music and she returning tomorrow night...,2,2
RoBERTa-Latest,AAVE,balanced,just got invited to a track camp in ohio June 30 &amp; July 1st,2,1
RoBERTa-Latest,AAVE,balanced,"@user They have a very weak evening schedule tonight (Murray &amp; Halep), &amp; Serena in the afternoon tomorrow""",1,1
RoBERTa-Latest,AAVE,balanced,@user &amp; 'Houdini' by the Melvin's. 2nd best grunge band under Nirvana. Honey Bucket and  Night Goat will make u want to punt a baby lmao,2,2
RoBERTa-Latest,AAVE,balanced,Enjoy your Sunday; on this Veteran Day take a moment to thank any and all active &amp; veterans who served in the military. @user,2,2
RoBERTa-Latest,AAVE,balanced,@user @user @user cuz I think Sean pains goofy ass did this. Gucci hates that nigga. This the 2nd time also,0,0
RoBERTa-Latest,AAVE,balanced,TOMORROW: Don't forget the Hume Brophy Annual #Healthcare Conference w/ Simmons &amp; Simmons. Check out the agenda! |,2,2
RoBERTa-Latest,AAVE,balanced,10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.,2,2
RoBERTa-Latest,AAVE,balanced,"@user though to be fair, that tweet was from january after the Charlie Hebdo attacks and has since been deleted""",1,0
RoBERTa-Latest,AAVE,balanced,Thought the Hulk would stay in hiding til the 3rd Avengers movie but he's gonna be in Thor's film which is just weird but whatever.,1,1
RoBERTa-Latest,AAVE,balanced,See how IBM &amp; @user are transforming content sync and sharing in the cloud. Join us tomorrow:,2,2
RoBERTa-Latest,AAVE,balanced,"""Next Saturday the 1s are home to Lechlade, whilst the 2s are at Trowbridge. Matches now start 30 mins earlier (see p32 &amp; p53 of Handbook)""",1,1
RoBERTa-Latest,AAVE,balanced,"@user In process of applying Medicaid for Mom. I been reading so much lately, couldn't finish article. Knew what Ryan up to day one.",1,1
RoBERTa-Latest,AAVE,balanced,"""I wanted Nadean to record me twerking to mistletoe by Justin Bieber so I could post it tomorrow &amp; she tells me """"no that's a sin"""". HOE. IDC""",1,0
RoBERTa-Latest,AAVE,balanced,If it\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont),1,1
RoBERTa-Latest,AAVE,balanced,"""John Kasich: 'If I were king in America, I would abolish all teachers' lounges' &amp; the 1st Amendment via @user",1,1
RoBERTa-Latest,AAVE,balanced,"@user just got Bradshaw &amp; a 3rd for Asiata, Robert Woods &amp; a 4th in Dynasty. Thoughts? Was using Ivory &amp; Asiata to start w Murray.""",1,1
RoBERTa-Latest,AAVE,balanced,"@user then she went all ""you read manga right? Comics?"" I nodded &amp; she went ""how about you draw that blonde from Batman for tomorrow?""",2,1
RoBERTa-Latest,AAVE,balanced,"""Future need to rush the stage &amp; perform """"March Madness"""" in some Gucci flip flops""",1,1
RoBERTa-Latest,AAVE,balanced,First Friday after Ramadan is like reunion to Allah: To keep all the carelessness we done in the Eid days aside &amp; join HIM again strongly :),1,2
RoBERTa-Latest,AAVE,balanced,"""#tytlive I will make a bet that all these Republicans who hate Muslims, LGBT, &amp; Women never actually sat down and did any research......""",0,0
RoBERTa-Latest,AAVE,balanced,"@user the cake is a lie! ;) and """"read"""" may have been the wrong word. maybe """"moved to nirvana"""" would fit better.""",1,0
RoBERTa-Latest,AAVE,balanced,lol this nigga tripping fr,0,0
RoBERTa-Latest,AAVE,balanced,@user Me &amp; My Phone have one sided relationship as it does not have sensors like Moto G 3rd Gen.#YouDesrveBetter,1,0
RoBERTa-Latest,AAVE,balanced,"""In the Saudi Arabia, UAE, neighbors and much of Northern Africa, the weekend is Friday &amp; Saturday. The first work day of the week is Sunday.""",1,1
RoBERTa-Latest,AAVE,balanced,@user Yakub's guilt has been proved &amp; pardon plea rejected. Why should a sane man spk it now. Excusing pseudo-innocent may encourage criminal,0,0
RoBERTa-Latest,AAVE,balanced,My heart is sad by the news of Frank Gifford. May you Rest Peacefully and may your family always be strong &amp; protected.,1,0
RoBERTa-Latest,AAVE,balanced,Anybody wanna go to a Sam smith concert with me Friday.?,1,1
RoBERTa-Latest,AAVE,balanced,@user @user @user Nicki wrote everything drake a emotion soft ass nigga crying cause he wasn't 1st in line my dad meek won,0,0
RoBERTa-Latest,AAVE,balanced,"""I am going to take a sign to Raw on Monday that says """"Hulk Hogan is my nigga."""" #BelieDat""",2,1
RoBERTa-Latest,AAVE,balanced,"""Sat in McDonald's feeling like Real Madrid. I placed my order, paid for it, yet the goods haven't been delivered. #famished""",0,0
RoBERTa-Latest,AAVE,balanced,When David Cameron wanted military action on Syria he may have been supporting IS as he was against Assad,0,1
RoBERTa-Latest,AAVE,balanced,Aj already seems to be cracking and all he did was go with my dad to pick them up from the airport ; Briana and I may win this bet LOL,2,2
RoBERTa-Latest,AAVE,balanced,"""I'm just gonna say it -- a cypher with Big Sean, Kendrick Lamar, J. Cole &amp; I is all I've wanted since the 10th grade.""",2,2
RoBERTa-Latest,AAVE,balanced,Watch by mid December\u002c Dwight Howard is gonna want a trade BACK to Orlando!!!,1,1
RoBERTa-Latest,AAVE,balanced,Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes,1,1
RoBERTa-Latest,AAVE,balanced,Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama,2,2
RoBERTa-Latest,AAVE,balanced,"@user sure, chuck, waste another mtp w/ carly fiorina gov brown 2nd half,&amp; you're concerned about his take on clinton???""",0,0
RoBERTa-Latest,AAVE,balanced,"""RT @user Joleon \""""""""Pretty Face\"""""""" Lescott & Edin \""""""""I want to play for Milan\"""""""" Dzeko scored for the City. De Gea should have done bet ...""",1,2
RoBERTa-Latest,AAVE,balanced,Yo it's been 2 and a half weeks since Kendrick's Black Friday dropped and I still haven't fully understood all his lyrics yet...,0,0
RoBERTa-Latest,AAVE,balanced,"""Casually walking around the house singing\u002cdancing and yelling \""""""""Robsten is UNBROKEN yo! October 15 2012 yo!\"""""""" I think I\u2019m gonna faint yo! :\u2019)""",2,0
RoBERTa-Latest,AAVE,balanced,@user yees I'm down. All my Detroit frnds always talk about those malls but I've never been there! It's gna be my 1st time yaay!,2,2
RoBERTa-Latest,AAVE,balanced,James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls.,2,2
RoBERTa-Latest,AAVE,balanced,"@user just like a person may say to me """"I don't agree with Islam&amp;dont want2b a Muslim but u have right to be one"""" same thing""",1,0
RoBERTa-Latest,AAVE,balanced,Remarkable Honda may leave milan - if he chose Lazio instead he may still have been playing football #Lazio #wrongchoice #SerieA,0,0
RoBERTa-Latest,AAVE,balanced,tbh if tomorrow ppl start going after Nicki for what she said im gonna be pissed,0,0
RoBERTa-Latest,AAVE,balanced,"@user bro \""""""""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?\"""""""" Lol""",0,0
RoBERTa-Latest,AAVE,balanced,RT @user Steelers gonna beat the Ravens tomorrow lol,2,1
RoBERTa-Latest,AAVE,balanced,"Yes, Raul Castro is still in charge, but he's been warming up to the Obama Admin's offerings of normalcy in relations.",2,1
RoBERTa-Latest,AAVE,balanced,Everybody stop complaining about Shaker is the only school thats gonna be open..lets all wait and see about it tomorrow,1,1
RoBERTa-Latest,AAVE,balanced,Gotta go see Flight tomorrow Denzel is the greatest actor ever,2,2
RoBERTa-Latest,AAVE,balanced,lol rt @user Jul 17 How Louis &amp; Briana met -- it's actually kind of embarrassing...,0,0
RoBERTa-Latest,AAVE,balanced,@user Overturn 28/1 worth an each way bet tomorrow in the Champion Hurdle #nodoubt,1,1
RoBERTa-Latest,AAVE,balanced,waken the body &amp; mind.join our monday 7am HATHA YOGA open level.start the week energised and refreshed.clear the mind. join @user,2,2
RoBERTa-Latest,AAVE,balanced,Pussy nigga made the wrong decision now he 2nd guessing. Big Brother getting real.,0,0
RoBERTa-Latest,AAVE,balanced,"""one more final tomorrow then I'm done for the semester..I been waiting on Christmas break since Thanksgiving break, lbs""",1,1
RoBERTa-Latest,AAVE,balanced,I can't wait to see Donald Trump at the American Airlines Center in Dallas on Sep 14. I heard he was 10 ft. tall &amp; bulletproof. #Trump2016,2,2
RoBERTa-Latest,AAVE,balanced,The Moon is wandering far from home too long that the Sun starts missing him. | Zane &amp; Shawn tale.,1,1
RoBERTa-Latest,AAVE,balanced,Jerm &amp; Curtis record a scene from the women's march for Zuma for City Press.,1,1
RoBERTa-Latest,AAVE,balanced,"@user @user I think not working closely with @user will hurt the brand, the beta has people buying &amp; intending on buying PS4's for Nov""",1,0
RoBERTa-Latest,AAVE,balanced,so my phone is the nokia phone with the bomb ass camera so tomorrow i'm gonna try to take some good pictures of rbb and baby,2,2
RoBERTa-Latest,AAVE,balanced,Had to cut the Mohawk off gotta look grown for tomorrow night at Club Pulse,1,1
RoBERTa-Latest,AAVE,balanced,I will make Julian Stark flex for every person  that sign\u2019s Matt\u2019s card tomorrow. He\u2019s been working out to #FightForMatt,1,1
RoBERTa-Latest,AAVE,balanced,i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since trey's not here.. 😓,0,0
RoBERTa-Latest,AAVE,balanced,"@user that's alright. Keep fighting the good fight &amp; as with Charlie Hebdo, long may the real France endure. A great people.""",2,2
RoBERTa-Latest,AAVE,balanced,Thought the boys taking a break will allow me concentrate on my school lessons ha. Forgot ZAYN IS OUT THERE ZOLO &amp; MAY DROP A SINGLE ANYTIME,1,1
RoBERTa-Latest,AAVE,balanced,@user Nice... May be I don't know much about Islam bt I respect it by heart &amp; I think everybody should respect the other religion.,2,2
RoBERTa-Latest,AAVE,balanced,Muslims Facing Tomorrow support Canada's listing of the Iranian &amp; Syrian regimes as state sponsors of terror.,1,1
RoBERTa-Latest,AAVE,balanced,Eric church on the radio &amp; its casual friday. Life is good man,2,2
RoBERTa-Latest,AAVE,balanced,One of Kesha's leaked tracks may have actually been a song warning about her relationship with Dr. Luke ---...,1,1
RoBERTa-Latest,AAVE,balanced,"""Proof you're older now than 1st time you saw """"""""Baby Boom"""""""": You think, """"""""Elizabeth shouldn't have been alone in that room"""""""" and """"""""Ooh, nice sofa""""""""""",1,1
RoBERTa-Latest,AAVE,balanced,"@user Happy Friday yall.....can u play """"feel it boy"""" by Janet Jackson ft Beenie man &amp; then nthin (compares to you) by the Jacksons.""",2,2
RoBERTa-Latest,AAVE,balanced,"The Mariah Carey &amp; Justin Bieber Collaboration Why You Mad Is HERE! Listen!: How exciting! On Saturday, the Mariah Carey and Justin B...",2,2
RoBERTa-Latest,AAVE,balanced,Still tryna figure out why the hell Hot Jam is on a Monday...,0,0
RoBERTa-Latest,AAVE,balanced,Nigga is 12.. How he know he gay.... He ever see a titty before?,0,0
RoBERTa-Latest,AAVE,balanced,We think it's much better than kids who  obsess over people like Jay-Z &amp; Miley Cyrus.,1,1
RoBERTa-Latest,AAVE,balanced,Ever seen the Huntsville statue of Sam Houston? TRUE STORY - on a road trip\u002c woke up and thought it was 2nd coming.,1,1
RoBERTa-Latest,AAVE,balanced,"{New Post} Yolanda Adams and Common singing ""Glory"" at the BET's #ThankYouObama event: This is an awesome rendition…",2,2
RoBERTa-Latest,AAVE,balanced,I don't gotta work till fucking wednesday and we get class off on monday it's Gucci,1,1
RoBERTa-Latest,AAVE,balanced,Contrast to the city of Milan. Last season 8th &amp; 10th.. now currently 1st &amp; 7th..,1,1
RoBERTa-Latest,AAVE,balanced,...reasons and sharing the video is inconsiderate to briana and louis. it may be difficult for them &amp; we need to stop  #OhNoBriana   ...,1,0
RoBERTa-Latest,AAVE,balanced,Everyone on insta: I'm going to miss hanging w/ friends &amp; sun Me: im going to miss watching Netflix all day,1,1
RoBERTa-Latest,AAVE,balanced,I wanna go to the queen Mary tomorrow-_-,2,1
RoBERTa-Latest,AAVE,balanced,"Your Labor Day wknd sounds great&amp;all, but did YOU spend the 1st 5mins of The Rocketeer explaining Wild Hearts Can't Be Broken to your BF?",2,2
RoBERTa-Latest,AAVE,balanced,@user @user Dongwoo is like a big baby\u002c sooo cute :3 I just wanna hug him... Is Dongwoo becoming my 3rd Infinite bias? *0*,2,2
RoBERTa-Latest,AAVE,balanced,"""Check out RNDM (Jeff Ament of Pearl Jam, Joseph Arthur &amp; Richard Stuverud) this Sunday at the Fox Theatre in Boulder.",1,1
RoBERTa-Latest,AAVE,balanced,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,2,1
RoBERTa-Latest,AAVE,balanced,"""Check out red carpet looks from Cate Blanchett, Elizabeth Debicki &amp; Teresa Palmer at the 5th AACTA Awards",1,1
RoBERTa-Latest,AAVE,balanced,In case you weren\u2019t invited . . .:   ..it \u2019may\u2019 have been because Andy was hiding a deep\u002cdark secret   Personali...,0,1
RoBERTa-Latest,AAVE,balanced,"@user After 60 plus controls by Liberals control, they still can not see the picture. This would of been true, objective reporting",0,0
RoBERTa-Latest,AAVE,balanced,I need Justin &amp; Dakota to take a pic together when they are both on the Today Show tomorrow,2,1
RoBERTa-Latest,AAVE,balanced,Every 250 Supporters = 1 min of Punkrag &amp; The Fox: 1st animated feature film with gay heroes!,1,1
RoBERTa-Latest,AAVE,balanced,Sulli is my 1st bias the one who brought me into Kpop. I will miss seeing her in F(x) &amp; I will still support her.,2,2
RoBERTa-Latest,AAVE,balanced,"""1st Prize.RM 5000 with 4 x Ipad 2 (each person) Trophy, & certificate of participation. Lulz, Wanna Joinnnnnnnnnnnnn -___-""",2,1
RoBERTa-Latest,AAVE,balanced,OK tomorrow I gotta watch the rest of I remember you and NARUTO THE LAST I CANT WAIT OH MY GOD THE WEABOO SIDE IS SHOWING ITS SELF,2,2
RoBERTa-Latest,AAVE,balanced,"""Whenever I see WWF, I don't 1st think of World Wildlife Fund for Nature, I think of Hulk Hogan &amp; Andre the Giant.",1,1
RoBERTa-Latest,AAVE,balanced,I'm over here tryna do this work before classes start tomorrow and Nicki is being the shady bitch queen she is and I just lost all focus,0,0
RoBERTa-Latest,AAVE,balanced,@user @user @user BAD example she worked Th since January(&amp;her mom worked there4 35 yrs) BEFORE SCOTUS gave homos special rights,0,0
RoBERTa-Latest,AAVE,balanced,Naruto may have been the first ever Hokage to never achieve the status of Chunin and Jounin now that I think about it.....,1,0
RoBERTa-Latest,AAVE,balanced,@user lhh girl .. She may be cool. Uhm I want to go to Tennessee state . I don\u2019t want a roommate .dont even wanna chance it . Wbu?,0,1
RoBERTa-Latest,AAVE,balanced,@user I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring,0,1
RoBERTa-Latest,AAVE,balanced,I guess Real Madrid will make another move for him in early Jan. both Navas &amp; DeGea must feel so crappy...,1,0
RoBERTa-Latest,AAVE,balanced,No really Nicki may have been the only black female artist we saw tonight,1,1
RoBERTa-Latest,AAVE,balanced,People & Power travels to Egypt to see how the April 6th activists have been faring since Mohamed Morsi\u2019s election.,1,1
RoBERTa-Latest,AAVE,balanced,He also picked Justin Bieber's Baby but c'mon he's just a kid. Ima let that slide. Haha!,1,1
RoBERTa-Latest,AAVE,balanced,@user @user For the 2nd time I have been charged for something I wasnt made aware of. Person on the phone didn't care.,0,0
RoBERTa-Latest,AAVE,balanced,"""Hulk Hogan is on @user for a racist thing he said; 1st question is """"Are you racist?""""  What kind of white ain't gone deny that?!""",0,0
RoBERTa-Latest,AAVE,balanced,Alright going to bed\u002c gotta long weekend. Work Friday and Saturday then @user and @user Sunday night in Greensboro,1,1
RoBERTa-Latest,AAVE,balanced,"""Our Connect event is Sept 13. Come for worship, food &amp; connecting with Christians at #UWaterloo. All are welcome!",2,2
RoBERTa-Latest,AAVE,balanced,Angela Merkel is expected to go see Tristan &amp; Isolde at Bayreuth. I want her job,1,1
RoBERTa-Latest,AAVE,balanced,@user you've listened good man your 1st tip is to eliminate all allys to seth rollins... J &amp; J / Kane / Triple H / Steph Mcmahon.,2,1
RoBERTa-Latest,AAVE,balanced,Gonna watch Goon for the 27th time now,1,1
RoBERTa-Latest,AAVE,balanced,"""Vampire Diaries, Greys, Scandal, WTGAWM #TGIT  &amp; the Pats Game!! So Happy it's thursday!!""",2,2
RoBERTa-Latest,AAVE,balanced,@user  it was deplorable to say the least of you to dedicate almost 3 pages to Yakub &amp; ironically Mr. Kalam on 5th page. SAD day,0,0
RoBERTa-Latest,AAVE,balanced,Ant-Man starts tonight! Runs Fri-Mon at 8:00pm nightly &amp; is rated PG. See you at the movies :),2,2
RoBERTa-Latest,AAVE,balanced,OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D,2,2
RoBERTa-Latest,AAVE,balanced,"""Well, our playwright Mel didn't make it to #dawnsearlylight today due to MTA's incompetence. So I guess we gotta eat his birthday treats...""",0,0
RoBERTa-Latest,AAVE,balanced,By George he's cute! New pictures of Prince George have been released to mark his 2nd birthday. #TenNews 5pm,2,2
RoBERTa-Latest,AAVE,balanced,@user Ima ask for the day off! Im not gonna miss watching Breaking Dawn for our 10th month anniversary!(:,2,2
RoBERTa-Latest,AAVE,balanced,"""The 1st day of the Premier League season is better than Christmas, Eid, Diwali &amp; Hannukah festivals combined.""",2,2
RoBERTa-Latest,AAVE,balanced,Celebrity Big Brother's Best Bits: Flirty Friendships &amp; more... Tomorrow night at 9pm on 5* or you can catch it on MTV - it's great.,2,2
RoBERTa-Latest,AAVE,balanced,"""Good Monday morning, my Twitter followers! I'm thrilled that """"Mockingjay Part 1"""" &amp; """"Paper Towns"""" won at the Teen Choice Awards. Congrats!""",2,2
RoBERTa-Latest,AAVE,balanced,MT @user Sculptors! Have you submitted for new Art Park on Telegraph &amp; 19th in #Oakland? 36 hours left!,1,1
RoBERTa-Latest,AAVE,balanced,Knicks vs Celtics until they take out Melo then gonna watch the Yankees Game. Guess it\u2019s looking like a Sports Saturday Night.,1,1
RoBERTa-Latest,AAVE,balanced,Lakers gonna beat the Clippers tomorrow tho !,1,2
RoBERTa-Latest,AAVE,balanced,"""Excellent FREE program on Sun., 1/10 at @user -- he's been to Iran (and 110 other countries). #RiverForest",2,2
RoBERTa-Latest,AAVE,balanced,@user hahaaa. well if u wanna take me to brazil i ain\u2019t gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX,1,2
RoBERTa-Latest,AAVE,balanced,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,2,2
RoBERTa-Latest,AAVE,balanced,"After this medical marijuana card, nothing has been the same.",1,0
RoBERTa-Latest,AAVE,balanced,Girls Gone Wild gon be at my school Thursday shit gon be crazzzzyy make sure I be my ass on campus lol #NPU,2,2
RoBERTa-Latest,AAVE,balanced,"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""",1,1
RoBERTa-Latest,AAVE,balanced,"@user Yeah, I know. She's supposed to be on the School roof Mon, Tue, Thurs, and Sat. but aint. Is it cause Yukiko hasn't recovered?""",1,1
RoBERTa-Latest,AAVE,balanced,I wanna yank off Donald Trump's toupee but it may bite me,0,0
RoBERTa-Latest,AAVE,balanced,@user i feel like Nicki may have been joking but miley may not have known. Nicki is so vocal on twitter i feel like she,1,1
RoBERTa-Latest,AAVE,balanced,"Bernie Sanders may be a white supremacist, dudes. Has he been a crypto-Nazi all these years?https://t.co/JW44QX3GuD",0,0
RoBERTa-Latest,AAVE,balanced,the 1st Kendrick song I heard &amp; I knew I would love him forever after that,2,2
RoBERTa-Latest,AAVE,balanced,Happy 2nd birthday to Prince George. Love the cute photo that has been released.,2,2
RoBERTa-Latest,AAVE,balanced,Brooklyn Nets vs. the New York Knicks has been re-scheduled for November 26\u002c nationally televised on TNT. Tip-off is scheduled for 7 pm.,1,1
RoBERTa-Latest,AAVE,balanced,"@user Its been a good year for you """"""""@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st",2,2
RoBERTa-Latest,AAVE,balanced,"""Monday's episode """"Hulk Hogan, Boobs &amp; On the DL"""" with guest @user is up now! Take a listen! It's shit! |",1,0
RoBERTa-Latest,AAVE,balanced,@user @user I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,0,0
RoBERTa-Latest,AAVE,balanced,ima go see LAMB OF GOD tomorrow in hollyWEED. come get punched in the fuckin face in the pit,0,0
RoBERTa-Latest,AAVE,balanced,Raleigh and Fayette Counties have been added to the Winter Storm Watch from late Sunday to late Tuesday. Higher...,1,1
RoBERTa-Latest,AAVE,balanced,Yall niggas must have a different version of Taylor Allderdice. I\u2019m on the 3rd track and already wanna turn this shit off again,0,0
RoBERTa-Latest,AAVE,balanced,@user i hope your PS4 needs repair and you gotta send it off tomorrow and they take 3 months to send it back,0,0
RoBERTa-Latest,AAVE,balanced,@user well happy afternoon!! Things are good it's going to be a lot better when the Redskins win this Sunday!! How have you been?,2,2
RoBERTa-Latest,AAVE,balanced,"""&amp;#160;Aug 9 (Reuters) - Frank Gifford, a star on the football field for the New York Giants and later a star in the broadcasting booth as""",1,1
RoBERTa-Latest,AAVE,balanced,Agree with @user &amp; David Cameron. Rehoming migrants may help our morals but it doesn't fight the cause of problem,1,1
RoBERTa-Latest,AAVE,balanced,@user he's a has been. One season wonder like Kane. He'll be gone come the end of the season when Chelsea finish 6th again.,0,0
RoBERTa-Latest,AAVE,balanced,"@user @user in 53 yrs. there have been 3 mass shooting incidents, IRA not included, in the UK. US paranoid, 1st reaction, shoot""",0,0
RoBERTa-Latest,AAVE,balanced,"""Jimmy Fallon rolls out the first chuckle of Finally Friday with Mike &amp; Dana's """"""""Line Of The Night"""""""" at 6:20AM on genuine Country KICKS 99!""",1,1
RoBERTa-Latest,AAVE,balanced,"""Today Rugby will take on Dollar with 16:30 KOs. At HOME we have 1st, 2nd &amp; S Colts XVs, while Colts A, JCA, Colts B &amp; JCB XVs are AWAY.""",1,1
RoBERTa-Latest,AAVE,balanced,"@user sorry about that, I didn't see it! I'm going to peep the article, are you gonna buy """"Watchman"""" tomorrow? And yes by the way.""",1,1
RoBERTa-Latest,AAVE,balanced,So when is game &amp; Chris Brown homie Gonna fight ???  Is it on pay per view or Friday night hood fights ??,2,1
RoBERTa-Latest,AAVE,balanced,Chris Evans is going to New Orleans wizard world in Jan &amp; I just found out today I'm so upset,0,0
RoBERTa-Latest,AAVE,balanced,.@JoyAnnReid @user  been saying media must stop providing cover to racists with euphemisms chosen by white supremacists themselves.👀,0,0
RoBERTa-Latest,AAVE,balanced,"""Woke up this morning, smiled with the rising sun...singing sweet songs of melodies pure and true!"" - Bob Marley",2,2
RoBERTa-Latest,AAVE,balanced,@user @user Without googling I can only think of a couple! Sun is shining - Bob Marley &amp; house of the rising sun!,2,2
RoBERTa-Latest,AAVE,balanced,"@user Herein lies the problem Conway said ""he is well aware of what US POLICY has been""  this was a deliberate act like Cuba Embargo",1,0
RoBERTa-Latest,AAVE,balanced,At last ! a little bit of Indian #Summer for the #Netherlands Bob Marley &amp; Funk Star Deluxe - Sun is shining (REMIX),2,2
RoBERTa-Latest,AAVE,balanced,Nick Gillespie on Real Time with Bill Maher\u002c Friday 12/22\u002c With Kirk Douglas\u002c Rachel Maddow\u002c Mort Zuckerman\u002c &amp; M...,1,1
RoBERTa-Latest,AAVE,balanced,@user She now goes by the name Katie Price &amp; recently Celebrity Big Brother back in January.,1,1
RoBERTa-Latest,AAVE,balanced,"""Even tho I finished the manga, anytime I watch Naruto that shit gets me emotional. I've been read/watching since 4th grade fam""",2,0
RoBERTa-Latest,AAVE,balanced,#WWE #SummerSlam Seth Rollins has become the 1st in history to win the #USTItle &amp; have the World Heavyweight title at the same time,2,2
RoBERTa-Latest,AAVE,balanced,Kendrick Lamar goes in on Black Friday!!! It has been on repeat since it came out gah damn,1,2
RoBERTa-Latest,AAVE,balanced,"""Cute &amp; good idea: show the real Israel, far away from biased headlines!",2,2
RoBERTa-Latest,AAVE,balanced,"@user Nah, she's cool. Repeal won't kick in before summer, when she's old enough for Medicare. Oh, wait...",1,1
RoBERTa-Latest,AAVE,balanced,Patiently waiting for a 2nd #AllStar season of Big Brother. C'monnnn! Consider it for #BB18 Please &amp; Thank you @user #BB17 @user,2,2
RoBERTa-Latest,AAVE,balanced,"""\""""""""@JohnJamesUY: Why fit in when you were born to stand out? - Dr. Seuss\""""""""-- Haha. gotta stand out tomorrow. watch! ;D""",2,2
RoBERTa-Latest,AAVE,balanced,I gotta write EVERY SINGLE FIC with robots questioning their orientation. Lord,0,0
RoBERTa-Latest,AAVE,balanced,Whatever. Some dude forcing his opinions on people ain't worth my time. But aye yall who's ready for the new Naruto episode tomorrow!,1,1
RoBERTa-Latest,AAVE,balanced,"@user ima just go with Danee tomorrow, thanks tho""",2,2
RoBERTa-Latest,AAVE,balanced,Lovely preview in the Kensinton &amp; Chelsea News for Amici's new show '35 Amici Drive' opens tomorrow at @user,2,2
RoBERTa-Latest,AAVE,balanced,Tonight: a show in DC. Tomorrow: Greensboro NC! It\u2019s been too long since I\u2019ve performed. So exited to see everyone and play the new tunes!,2,2
RoBERTa-Latest,AAVE,balanced,I've already DESTROYED your revision of what Tony Blair said &amp; provided a link. Tell me more about your expertise,0,0
RoBERTa-Latest,AAVE,balanced,"@user Hi guys, Wwat in madrid 10th of july was the best day  of my life i wanna other day how this please come back to spain&lt;3""",2,2
RoBERTa-Latest,AAVE,balanced,@user @user y\u2019all tryna fuck with Chapel Hill tomorrow night???,0,0
RoBERTa-Latest,AAVE,balanced,Floyd Mayweather thinks that Muhammad Ali is only the 5th greatest boxer ever. What do yall think?,1,1
RoBERTa-Latest,AAVE,balanced,They Still Have Slaves  - My 1st &amp;only Thought -  When a So-Called Prince from Saudi Arabia - Says ANYTHING about Donald Trump -,1,0
